209106,1,488,544,734,322,438,629,374202124
209112,1,493,645,602,310,441,645,374202125
209117,1,504,734,596,290,438,662,374202130
209122,1,526,787,492,261,431,667,374202131
209126,1,541,829,416,238,425,668,374202132
209131,1,492,776,521,251,418,665,374202134
209137,1,439,854,626,275,413,674,374202143
209142,1,462,814,666,312,412,681,374202144
209147,1,471,654,684,324,414,679,374202151
209152,1,440,630,620,314,416,686,374202157
209158,1,373,749,540,314,412,690,374202164
209163,71,301,722,556,322,403,681,374202165
209168,272,211,603,694,316,392,663,374202171
209175,416,189,381,829,384,394,650,374202179
209181,417,230,426,572,404,412,656,374202183
209185,416,256,399,503,387,416,652,374202189
209191,417,188,467,388,365,412,646,374202193
209196,417,158,497,499,378,399,630,374202198
209201,417,177,421,708,426,395,610,374202211
209207,418,151,520,904,433,394,604,374202212
209212,417,158,255,912,451,399,585,374202213
209216,418,205,256,888,385,403,596,374202223
209222,417,257,481,548,344,413,609,374202225
209228,332,321,782,531,286,406,620,374202231
209233,379,274,551,375,281,389,604,374202232
209239,331,391,664,401,311,360,625,374202241
209245,319,367,591,998,417,370,586,374202246
209250,222,324,555,926,442,394,591,374202253
209256,108,324,582,700,445,392,592,374202258
209261,72,330,402,686,368,374,591,374202270
209267,76,304,382,640,273,356,595,374202271
209273,38,384,607,419,256,344,610,374202273
209276,16,388,654,718,295,345,609,374202282
209282,1,360,636,954,299,347,597,374202282
209288,1,357,668,525,342,343,590,374202291
209294,1,324,533,709,347,331,584,374202315
209299,1,341,472,790,302,321,582,374202316
209303,0,370,565,742,303,322,582,374202318
209308,1,353,579,873,317,322,583,374202319
209313,1,336,494,953,315,317,578,374202320
209317,0,341,562,839,297,310,577,374202321
209320,1,352,624,761,299,304,574,374202322
209326,1,339,582,834,314,294,563,374202329
209331,0,324,524,872,323,284,556,374202330
209338,0,329,533,840,348,282,548,374202341
209343,1,305,460,905,366,280,540,374202344
209348,1,284,473,856,355,276,535,374202357
209354,1,264,512,777,352,269,527,374202363
209360,1,258,502,813,375,257,516,374202363
209364,0,264,481,823,403,247,509,374202363
209368,1,253,477,850,426,243,501,374202365
209373,0,223,536,923,474,240,488,374202372
209379,1,175,534,954,554,240,470,374202378
209385,1,210,228,704,543,230,453,374202387
209389,0,201,81,615,528,223,449,374202388
209395,1,187,259,820,432,217,448,374202398
209399,1,151,468,910,403,215,440,374202399
209404,2,159,634,786,456,218,421,374202401
209410,1,149,507,748,553,213,396,374202408
209416,0,175,421,742,581,210,375,374202415
209422,3,212,416,733,583,212,362,374202420
209427,1,236,407,750,594,217,353,374202432
209432,1,210,439,778,590,226,343,374202433
209438,1,185,552,779,572,234,332,374202434
209442,0,188,623,718,572,239,322,374202441
209447,1,202,612,584,600,240,306,374202444
209453,1,211,556,530,610,242,292,374202450
209460,1,230,570,634,625,248,281,374202456
209466,1,265,638,651,653,264,277,374202463
209472,0,262,607,610,677,278,269,374202474
209477,1,252,631,550,676,289,261,374202484
209483,1,241,585,505,677,304,249,374202485
209486,0,241,566,505,668,312,243,374202487
209491,1,258,555,512,663,323,239,374202491
209497,1,276,518,508,656,338,236,374202493
209503,1,288,524,482,628,354,234,374202500
209510,1,300,550,483,610,371,231,374202513
209515,1,289,518,488,584,385,227,374202514
209520,1,283,518,487,551,400,225,374202515
209525,1,263,492,480,532,414,223,374202520
209531,1,276,523,469,504,428,223,374202527
209536,0,291,485,444,486,440,223,374202532
209542,1,302,511,458,456,454,223,374202549
209547,4,313,497,517,431,470,222,374202550
209553,1,332,468,519,374,488,221,374202552
209558,0,351,479,473,336,498,220,374202554
209562,1,361,506,407,315,506,216,374202555
209568,1,337,583,360,272,515,210,374202562
209573,1,358,659,402,256,515,196,374202635
209577,1,386,615,471,264,520,186,374202636
209583,0,436,577,511,274,530,179,374202638
209588,1,427,481,487,281,540,178,374202715
209592,1,379,543,439,268,549,182,374202716
209596,1,345,677,518,260,555,183,374202775
209601,1,320,762,633,282,561,177,374202776
209605,1,370,657,542,295,565,172,374202777
209608,1,410,542,439,300,568,174,374202849
209612,1,427,540,460,302,572,178,374202850
209654,1,676,288,825,372,534,241,374202918
209658,1,650,400,892,341,545,271,374202984
209722,0,474,646,500,303,510,307,374202985
209726,1,442,623,686,323,508,301,374202986
209731,1,510,554,868,333,511,304,374203058
209798,1,615,649,952,293,550,349,374203059
209802,0,640,562,880,321,561,352,374203060
209870,1,611,532,797,501,623,439,374203128
209874,1,617,534,770,509,622,446,374203129
209942,0,627,590,475,471,574,534,374203196
210010,1,594,864,621,340,504,627,374203197
210014,1,602,821,543,378,501,625,374203198
210019,1,576,635,582,396,486,620,374203205
210086,377,104,283,903,417,386,660,374203206
210091,417,40,382,935,411,386,655,374203207
210095,416,35,343,583,469,405,646,374203208
210158,325,452,474,405,331,320,585,374203209
210162,315,501,460,728,398,322,601,374203216
210226,1,307,495,539,199,320,558,374203217
210230,0,313,539,473,200,314,562,374203218
210234,1,330,612,588,230,315,558,374203219
210241,1,284,503,778,278,317,544,374203221
210247,1,250,438,591,276,318,544,374203223
210254,3,274,470,582,269,320,540,374203235
210260,1,286,476,672,260,317,530,374203238
210263,3,294,443,571,261,316,525,374203248
210269,1,330,452,528,272,320,518,374203249
210273,1,349,456,700,283,324,509,374203250
210278,0,343,496,750,307,328,499,374203267
210284,1,338,500,629,344,335,490,374203268
210289,1,347,403,611,355,335,480,374203269
210294,1,372,369,625,344,331,473,374203270
210298,1,377,407,624,330,330,470,374203275
210303,1,374,460,678,324,331,464,374203297
210310,1,364,499,725,341,336,454,374203297
210316,3,367,457,633,355,339,445,374203298
210320,1,364,430,595,349,338,440,374203301
210325,0,362,453,614,337,336,436,374203303
210329,0,362,461,628,335,334,433,374203304
210334,1,380,436,657,325,334,430,374203322
210339,1,395,408,684,302,340,429,374203323
210346,1,404,463,699,284,347,425,374203324
210350,1,397,516,665,276,350,421,374203326
210354,1,391,538,611,278,354,416,374203330
210358,1,382,531,563,282,353,412,374203331
210364,2,378,508,596,290,352,404,374203339
210370,1,387,500,658,301,358,399,374203364
210374,1,392,487,674,315,365,397,374203365
210379,1,383,471,637,322,372,397,374203369
210384,1,366,476,593,314,374,396,374203372
210387,1,356,495,561,304,374,395,374203373
210391,1,354,514,543,294,374,394,374203374
210396,1,367,511,555,288,375,390,374203375
210402,1,391,485,602,293,373,389,374203376
210408,1,415,460,628,295,375,393,374203420
210414,0,417,478,634,286,379,395,374203421
210419,1,422,504,583,277,383,393,374203422
210423,1,432,511,569,274,385,390,374203430
210428,1,438,523,596,269,385,388,374203432
210432,1,439,540,628,269,385,387,374203433
210436,1,439,556,652,277,386,387,374203434
210441,1,443,557,672,294,388,387,374203435
210446,1,453,530,681,314,392,385,374203436
210450,1,460,510,655,323,391,384,374203446
210458,0,458,524,597,315,395,384,374203446
210462,1,454,530,608,314,394,382,374203447
210467,2,460,521,618,316,394,382,374203448
210472,0,468,515,643,320,395,383,374203450
210479,1,479,504,677,321,397,385,374203451
210486,1,480,477,651,301,398,389,374203459
210492,2,473,501,622,279,397,390,374203465
210500,5,482,528,632,266,396,388,374203472
210505,1,486,543,638,271,398,388,374203478
210510,3,487,547,657,282,398,387,374203483
210515,1,479,551,680,295,399,387,374203495
210520,1,479,543,677,304,400,386,374203496
210524,1,478,535,669,307,401,386,374203498
210529,1,477,531,667,306,401,386,374203501
210533,1,470,538,665,305,401,386,374203503
210539,1,465,552,659,306,401,387,374203514
210545,1,461,535,653,314,402,388,374203515
210549,1,467,502,643,314,405,386,374203521
210555,0,478,486,624,303,403,390,374203535
210560,1,485,516,629,288,402,394,374203536
210566,1,488,548,645,280,401,396,374203538
210570,0,495,555,649,280,400,397,374203540
210574,3,496,555,661,281,400,398,374203554
210581,1,499,562,669,285,401,398,374203555
210586,2,500,556,656,292,402,398,374203557
210590,0,499,548,644,298,404,398,374203564
210596,1,501,540,640,301,405,399,374203574
210602,3,498,536,637,300,406,399,374203575
210608,1,494,544,639,300,409,400,374203576
210612,1,494,549,644,302,407,400,374203581
210618,1,494,534,644,308,409,401,374203587
210626,1,498,514,632,304,410,404,374203595
210633,1,497,503,626,292,410,406,374203602
210638,1,503,513,622,282,410,409,374203607
210643,0,506,525,626,278,410,410,374203609
210647,1,504,536,633,274,410,410,374203615
210654,0,498,542,637,275,411,410,374203623
210660,0,497,526,634,281,412,409,374203648
210664,1,500,516,631,285,413,409,374203649
210670,1,501,515,634,286,414,409,374203650
210674,0,498,524,637,284,415,410,374203651
210678,1,496,531,641,281,415,410,374203653
210682,0,496,537,644,282,416,410,374203654
210686,1,496,538,645,284,416,410,374203655
210693,1,495,529,641,292,416,411,374203660
210698,1,494,515,642,296,415,412,374203670
210703,1,496,504,647,295,414,412,374203671
210709,1,500,508,652,287,415,413,374203681
210714,1,497,526,655,283,418,414,374203682
210721,1,492,540,655,285,414,413,374203687
210725,0,490,538,652,291,416,412,374203692
210730,1,488,531,653,296,416,412,374203697
210736,1,489,528,654,300,416,412,374203702
210741,0,487,527,659,304,418,414,374203712
210747,1,484,525,668,306,417,411,374203714
210752,1,482,521,670,310,418,411,374203730
210757,0,479,515,668,312,418,410,374203732
210763,1,475,503,662,310,419,411,374203733
210768,1,472,494,657,304,419,411,374203734
210771,0,470,490,653,298,419,412,374203736
210777,1,470,494,650,288,418,412,374203743
210782,1,469,510,648,279,419,412,374203750
210789,1,467,529,646,278,419,412,374203753
210794,1,465,532,650,281,419,412,374203759
210800,1,469,528,654,282,418,412,374203771
210805,1,472,522,658,284,418,412,374203773
210810,1,474,526,663,284,419,412,374203774
210815,0,477,530,662,285,419,411,374203779
210819,1,480,532,658,290,419,410,374203785
210826,1,480,526,646,290,419,410,374203791
210831,1,478,521,646,290,419,410,374203804
210836,0,477,516,646,288,419,411,374203805
210842,2,482,514,650,284,418,410,374203807
210846,1,484,517,650,282,419,411,374203814
210852,0,483,526,650,280,419,411,374203815
210857,1,482,530,646,280,419,411,374203821
210863,1,482,529,643,284,419,410,374203826
210868,0,484,526,642,287,420,410,374203832
210873,2,485,521,646,290,420,410,374203837
210879,1,484,524,650,295,422,409,374203842
210884,1,484,523,651,295,421,410,374203852
210890,1,483,518,646,295,422,410,374203854
210896,1,485,513,639,294,423,409,374203867
210900,0,485,509,639,292,423,410,374203868
210905,1,483,506,640,290,424,410,374203870
210912,5,483,507,645,284,424,411,374203876
210916,1,484,514,649,281,424,411,374203877
210923,1,483,522,651,279,426,411,374203885
210928,1,483,527,653,280,424,411,374203890
210934,1,485,517,655,285,424,411,374203898
210941,1,487,516,657,286,425,411,374203911
210945,1,493,518,659,286,425,412,374203912
210951,1,492,520,659,288,425,410,374203914
210955,1,494,523,657,289,425,411,374203915
210959,1,494,525,658,290,425,409,374203922
210964,1,491,520,658,293,425,408,374203927
210970,1,490,510,662,295,425,409,374203933
210975,1,489,500,666,293,424,409,374203934
210980,1,489,500,670,289,424,409,374203945
210987,1,488,505,669,285,424,409,374203946
210990,1,486,508,670,285,424,408,374203955
210996,1,484,517,668,283,423,409,374203957
211002,1,481,519,665,285,423,409,374203965
211008,1,482,513,666,287,422,408,374203966
211012,1,482,511,666,287,423,409,374203972
211017,0,483,516,668,288,423,408,374203979
211023,1,484,523,670,290,425,408,374203984
211029,1,483,524,669,290,424,409,374203989
211034,0,481,518,667,290,423,409,374203993
211040,3,480,510,663,289,424,409,374204003
211045,1,480,509,663,286,424,410,374204010
211050,1,480,513,663,284,424,411,374204012
211056,1,480,520,664,283,424,411,374204012
211060,1,485,526,662,281,424,412,374204021
211066,1,482,525,662,283,423,412,374204022
211071,2,484,521,660,284,424,412,374204028
211076,1,488,520,660,284,425,410,374204034
211082,1,489,522,660,284,424,412,374204040
211087,1,490,525,657,284,425,412,374204054
211091,1,491,527,656,288,427,411,374204055
211098,2,492,526,653,290,425,412,374204056
211102,1,493,520,652,292,425,413,374204065
211108,1,492,514,651,293,425,413,374204066
211113,1,495,510,651,292,425,413,374204075
211119,1,494,509,652,290,425,414,374204076
211125,1,493,514,651,286,425,414,374204089
211130,1,493,520,649,288,425,414,374204090
211135,1,492,523,647,290,425,414,374204091
211140,1,491,521,647,293,425,414,374204096
211146,1,489,518,651,297,425,414,374204102
211152,1,489,516,654,300,425,415,374204109
211155,1,487,516,655,301,426,415,374204109
211163,1,489,520,656,304,426,415,374204143
211168,1,489,519,654,304,426,415,374204144
211172,1,490,516,652,305,426,417,374204145
211177,1,491,512,652,305,426,416,374204146
211181,1,490,509,653,304,427,418,374204147
211185,1,491,507,654,302,426,416,374204149
211190,0,490,508,655,298,425,417,374204150
211194,0,490,512,657,296,426,417,374204155
211200,1,491,519,656,294,426,417,374204157
211206,1,489,520,657,295,425,417,374204167
211212,1,490,516,660,297,425,417,374204175
211217,1,490,514,661,296,424,417,374204176
211222,1,491,514,662,294,424,417,374204177
211227,1,490,517,662,291,423,418,374204192
211234,1,490,520,657,289,422,418,374204193
211239,1,489,522,654,289,422,418,374204195
211243,1,488,522,654,291,422,417,374204196
211248,1,485,517,651,292,421,418,374204202
211254,1,485,510,650,292,421,418,374204206
211261,1,487,511,648,288,420,419,374204239
211265,1,486,516,647,287,420,419,374204240
211270,0,482,520,646,286,421,418,374204243
211274,0,475,528,647,288,420,418,374204244
211278,1,473,522,644,289,420,418,374204245
211283,1,471,511,641,291,420,417,374204247
211288,1,468,510,641,292,420,417,374204247
211292,1,467,513,640,293,420,417,374204250
211297,0,468,514,642,292,420,417,374204251
211302,1,471,513,641,292,423,421,374204256
211307,0,473,518,644,289,421,417,374204268
211314,0,474,523,644,288,421,418,374204268
211319,0,476,515,643,287,422,418,374204274
211325,2,479,509,644,285,421,419,374204275
211330,0,480,513,646,282,421,419,374204283
211336,1,488,513,646,280,421,419,374204287
211340,0,488,523,651,277,421,420,374204292
211345,0,486,531,653,276,422,421,374204298
211351,2,487,524,650,277,421,420,374204310
211356,1,487,517,650,278,421,420,374204311
211362,0,490,519,652,280,421,419,374204336
211367,1,491,521,652,280,421,422,374204337
211371,1,490,518,653,281,420,419,374204338
211376,0,489,517,652,282,421,419,374204340
211380,0,490,518,650,283,421,419,374204341
211384,0,489,516,649,283,422,419,374204342
211389,1,488,513,648,284,422,420,374204347
211393,1,486,510,649,285,421,423,374204349
211400,0,486,511,652,285,421,419,374204350
211405,1,485,516,655,287,423,418,374204361
211411,1,485,517,656,288,421,419,374204362
211417,0,484,520,662,290,420,419,374204376
211422,0,484,517,665,292,420,419,374204377
211428,1,486,512,668,291,420,419,374204379
211432,1,487,513,670,289,420,419,374204381
211435,0,488,516,670,289,421,419,374204397
211443,0,489,521,666,288,420,419,374204397
211448,0,486,522,665,289,421,419,374204399
211453,1,486,519,663,291,421,419,374204400
211458,0,484,508,660,293,421,419,374204418
211463,1,486,508,661,292,422,418,374204444
211468,1,486,511,663,290,421,420,374204445
211472,1,483,510,662,291,422,419,374204446
211476,1,480,512,661,289,421,419,374204448
211481,1,477,516,659,289,422,419,374204450
211485,1,476,512,657,291,422,419,374204450
211490,1,476,506,655,293,423,419,374204451
211494,1,477,505,655,292,423,419,374204453
211498,1,475,508,657,291,422,418,374204454
211507,1,474,508,657,289,423,419,374204455
211512,1,474,508,655,289,423,418,374204465
211517,1,476,509,652,289,424,418,374204466
211523,0,479,510,651,290,425,419,374204481
211528,1,479,509,655,289,424,418,374204483
211535,1,483,510,659,289,424,418,374204484
211539,1,484,510,659,287,424,419,374204485
211543,1,486,515,662,287,423,419,374204491
211550,0,489,519,661,287,423,419,374204499
211554,1,491,519,661,288,424,418,374204504
211560,0,491,519,660,289,423,418,374204505
211565,1,488,520,661,292,423,418,374204513
211571,1,489,515,659,298,424,417,374204519
211576,2,489,510,656,298,425,417,374204525
211581,1,490,512,658,300,425,417,374204526
